comp_id,smiles,RF_prediction_score,,
active,CN(c1ncnc2[nH]ccc12)[C@H]1CC[C@H](CS(=O)(=O)N2CC[C@](C)(O)C2)CC1,0.266323642,,
active,CN(c1ccc(-c2cccn3nc(Nc4ccc(CN5CCS(=O)(=O)CC5)cc4)nc23)cc1)S(C)(=O)=O,0.337297016,,
active,CN(c1ncnc2[nH]ccc12)[C@H]1CC[C@H](CS(=O)(=O)N2CC[C@H](Oc3ccccc3C#N)C2)CC1,0.319412378,,
active,O=C(CBr)Nc1cccc(-c2cnc3ccccc3n2)c1,0.137782301,,
active,CN1CCC(c2ccc(Nc3nc4c(Nc5ccccc5CS(C)(=O)=O)cccn4n3)cc2)CC1,0.263598013,,
active,COc1ccccc1CNc1cccn2nc(Nc3ccc(N4CCN(C)CC4)cc3)nc12,0.394863359,,
active,CCOC(=O)c1c[nH]c2ncnc(-c3cccc(Cl)c3)c12,0.360474044,,
active,CCN1CCN(c2ncc(-c3cnc4[nH]ccc4n3)c(N[C@H]3CCCN(S(C)(=O)=O)C3)n2)CC1,0.363020827,,
active,CS(=O)(=O)c1ccccc1Nc1cccn2nc(Nc3ccc(OCCN4CCCC4)cc3)nc12,0.20951416,,
active,CC(C)CS(=O)(=O)N1CC[C@@H](O)[C@H](Nc2ncccc2-c2cnc3[nH]ccc3n2)C1,0.314671328,,
active,CN(c1ncnc2[nH]ccc12)[C@H]1CC[C@H](CS(=O)(=O)N2CC[C@H](O)[C@H](O)C2)CC1,0.195103236,,
active,N#CCC1(N2CCC[C@H](Nc3ncccc3-c3cnc4[nH]ccc4n3)C2)COC1,0.55225775,,
active,COc1ccc(C(F)(F)F)cc1-c1cccn2nc(Nc3ccc4c(c3)CCNC4)nc12,0.262329539,,
active,CN(c1ncnc2[nH]ccc12)[C@H]1CC[C@H](CS(=O)(=O)N2CC[C@H](NC(=O)C(F)(F)F)C2)CC1,0.224729301,,
active,CN(c1ncnc2[nH]ccc12)[C@H]1CC[C@H](CS(=O)(=O)N2CCC[C@@H](OC(=O)C(C)(C)C)C2)CC1,0.214509424,,
active,CN1CCC(c2ccc(Nc3nc4c(Nc5ccccc5CN(C)S(C)(=O)=O)cccn4n3)cc2)CC1,0.272702434,,
active,CN1CCN(c2ccc(Nc3nc4c(-c5cccc(S(C)(=O)=O)c5)cccn4n3)cc2)CC1,0.233325055,,
active,C[C@H]1C[C@H](Nc2ncccc2-c2cnc3[nH]ccc3n2)CN(S(C)(=O)=O)C1,0.359809635,,
active,C=C(C)C(=O)Nc1cccc(-c2ncnc3[nH]cc(-c4ccc(C)cc4)c23)c1,0.237795866,,
active,COC[C@@H]1CCN(S(=O)(=O)C[C@H]2CC[C@H](N(C)c3ncnc4[nH]ccc34)CC2)C1,0.211046924,,
active,COCc1ccccc1-c1cccc2nc(Nc3ccc4c(c3)CCN(CCS(C)(=O)=O)CC4)nn12,0.2800106,,
active,CCOC(=O)c1c[nH]c2ncnc(-c3cccc(NC(=O)/C=C/c4nccs4)c3)c12,0.271570292,,
active,Cc1ccc(-c2cnc3[nH]ccc3n2)c(NC2CCCN(S(=O)(=O)CC(C)(C)C)C2)n1,0.388749083,,
active,C=C(C)C(=O)Nc1cccc(-c2ncnc3[nH]cc(-c4ncco4)c23)c1,0.254637876,,
active,COc1ccc(Nc2nc3cccc(-c4ccc(CN5CCS(=O)(=O)CC5)cc4)n3n2)cc1,0.415030315,,
active,CS(=O)(=O)c1cccc(-c2cccn3nc(Nc4cccc(N5CCOCC5)c4)nc23)c1,0.26235655,,
active,CC1CCN(S(=O)(=O)C[C@H]2CC[C@H](N(C)c3ncnc4[nH]ccc34)CC2)CC1,0.193504281,,
active,Clc1cnc2nc1NCc1cc(ccc1Br)OCCCc1cccc(c1)N2,0.406515833,,
active,CN(C)C(=O)CN1CCC(c2ccc(Nc3nc4c(-c5ccc(F)cc5)cccn4n3)cc2)CC1,0.336090768,,
active,CC(C)S(=O)(=O)N1CCC[C@@H](Nc2ncccc2-c2cnc3[nH]ccc3n2)C1,0.357657858,,
active,CCCS(=O)(=O)N1CC[C@@H](Nc2ncccc2-c2cnc3[nH]ccc3n2)C1,0.400965197,,
active,N#Cc1ccccc1S(=O)(=O)Nc1ccc2cc1CCc1cncc(c1)Nc1ncc(Cl)c(n1)NC2,0.383265364,,
active,C=CC(=O)Nc1cccc(-c2ncnc3[nH]cc(-c4ccccc4)c23)c1,0.262278938,,
active,CS(=O)(=O)c1ccc(Nc2nc3cccc(-c4ccc(S(C)(=O)=O)cc4)n3n2)cc1,0.368213569,,
active,CN(C)C(=O)CN1CCC(c2ccc(Nc3nc4c(-c5cnn(-c6ccc(F)cc6)c5)cccn4n3)cc2)CC1,0.381348214,,
active,CN(c1ncnc2[nH]ccc12)[C@H]1CC[C@H](CS(=O)(=O)N2C[C@@H](O)[C@H](c3ccccc3)C2)CC1,0.228562507,,
active,COc1ccccc1-c1cccn2nc(Nc3ccc(N4CCN(C)CC4)cc3)nc12,0.231957584,,
active,CN(C)C(=O)CO[C@@H]1CCN(S(=O)(=O)C[C@H]2CC[C@H](N(C)c3ncnc4[nH]ccc34)CC2)C1,0.233498778,,
active,C=C(C)C(=O)Nc1cc(F)cc(-c2ncnc3[nH]cc(C(=O)OCC)c23)c1,0.328113218,,
active,CNC(=O)C1CCN(S(=O)(=O)C[C@H]2CC[C@H](N(C)c3ncnc4[nH]ccc34)CC2)CC1,0.247921126,,
active,CS(=O)(=O)c1ccc(-c2cccn3nc(Nc4ccc(N5CCCCC5)cc4)nc23)cc1,0.269137537,,
active,C=C(C)C(=O)Nc1ccc(F)c(-c2ncnc3[nH]cc(C(=O)OCC)c23)c1,0.309309088,,
active,C=C(F)C(=O)Nc1cc(-c2ncnc3[nH]cc(C(=O)OCC)c23)ccc1F,0.395578684,,
active,CC(C)(O)CN1CCN(c2cccc(Nc3nc4c(-c5ccc(S(C)(=O)=O)cc5)cccn4n3)c2)CC1,0.282765449,,
active,CS(=O)(=O)N1CCC[C@H](Nc2nc(NCCN)ncc2-c2cnc3[nH]ccc3n2)C1,0.346509863,,
active,CCOC1CCCN(S(=O)(=O)CC2CCC(N(C)c3ncnc4[nH]ccc34)CC2)C1,0.195799706,,
active,CN(c1ncnc2[nH]ccc12)[C@H]1CC[C@H](CS(=O)(=O)N2CCCC(C(F)(F)F)C2)CC1,0.222523297,,
active,CN(C)C(=O)CN1CCC(c2ccc(Nc3nc4c(-c5cccc(N(C)C)c5)cccn4n3)cc2)CC1,0.336782994,,
active,CN(c1ncnc2[nH]ccc12)[C@H]1CC[C@H](CS(=O)(=O)N2CCC[C@H](C(N)=O)C2)CC1,0.22520574,,
active,COC(=O)N1CCCCC(Nc2ncccc2-c2cnc3[nH]ccc3n2)C1,0.33827976,,
active,CN1CCN(c2cccc(Nc3nc4c(-c5ccc(N(C)S(C)(=O)=O)cc5)cccn4n3)c2)CC1,0.249702604,,
active,Clc1cnc2nc1NCc1cccc(c1)OCc1cccc(c1)N2,0.337214694,,
active,CCOC(=O)c1c[nH]c2ncnc(-c3cccc(NC(=O)C4=CC(=O)CC4)c3)c12,0.287028944,,
active,COc1cc(Cl)ccc1-c1cccn2nc(Nc3ccc4c(c3)CCN(CC(=O)N(C)C)CC4)nc12,0.36121421,,
active,COCCC1(C(N)=O)CCN(S(=O)(=O)C[C@H]2CC[C@H](N(C)c3ncnc4[nH]ccc34)CC2)CC1,0.303795532,,
active,CN1CCN(c2ccc(Nc3nc4cccc(-c5cccc(S(C)(=O)=O)c5)n4n3)cc2)CC1,0.378268567,,
active,COc1cccc(Nc2nc3cccc(-c4cccc(S(C)(=O)=O)c4)n3n2)c1,0.351440709,,
active,CS(=O)(=O)c1ccc(-c2cccc3nc(Nc4cccc(S(C)(=O)=O)c4)nn23)cc1,0.324308298,,
active,CCOC(=O)c1c[nH]c2ncnc(-c3ccc(N4CCS(=O)(=O)CC4)cc3)c12,0.363411521,,
active,CC(=O)N1CCCC(Nc2nc(C)ccc2-c2cnc3[nH]ccc3n2)C1,0.323040207,,
active,CN(c1ncnc2[nH]ccc12)[C@H]1CC[C@H](CS(=O)(=O)N2CC[C@H](c3ccccc3F)C2)CC1,0.313752209,,
active,CS(=O)(=O)N1CCCC(Nc2ncccc2-c2cnc3[nH]ccc3n2)CC1,0.330876139,,
active,CCC1(C(N)=O)CCN(S(=O)(=O)C[C@H]2CC[C@H](N(C)c3ncnc4[nH]ccc34)CC2)CC1,0.288756118,,
active,CCOc1ccccc1-c1cccn2nc(Nc3ccc4c(c3)CCN(CCS(C)(=O)=O)CC4)nc12,0.292793579,,
active,COc1ccc(C(F)(F)F)cc1-c1cccn2nc(Nc3ccc(N4CCN(C)CC4)cc3)nc12,0.192011599,,
active,CCOC(=O)c1c[nH]c2ncnc(-c3cccc(Nc4nc(Cl)ns4)c3)c12,0.394415805,,
active,C[C@@H]1C[C@@H](CS(=O)(=O)N2CC[C@H](CO)C2)CC[C@@H]1N(C)c1ncnc2[nH]ccc12,0.252437738,,
active,CCOC(=O)c1c[nH]c2ncnc(-c3cc4ccccc4s3)c12,0.344823024,,
active,CC[C@H](O)C1CCN(S(=O)(=O)C[C@H]2CC[C@H](N(C)c3ncnc4[nH]ccc34)CC2)CC1,0.197839293,,
active,C=CC(=O)Nc1cc(-c2ncnc3[nH]cc(C(=O)OCC)c23)ccc1C,0.310254683,,
active,CS(=O)(=O)c1ccc(-c2cccn3nc(Nc4cccc(N5CCN(CCCF)CC5)c4)nc23)cc1,0.227812363,,
active,C=C(C)C(=O)Nc1cccc(-c2ncnc3[nH]cc(-c4cccc(C)c4)c23)c1,0.237222195,,
active,CN1CCN(c2ccc(Nc3nc4c(OCc5ccccc5C#N)cccn4n3)cc2)CC1,0.257287658,,
active,CCOC(=O)c1c[nH]c2ncnc(-c3cccc(NC(=O)/C=C/c4ccncc4)c3)c12,0.275976158,,
active,CC(C)S(=O)(=O)N1C[C@@H](C)C[C@H](Nc2ncccc2-c2cnc3[nH]ccc3n2)C1,0.408796284,,
active,Clc1cnc2nc1NCc1cc(ccc1-c1ccccc1)OCCCc1cccc(c1)N2,0.3945019,,
active,CN(c1ncnc2[nH]ccc12)[C@H]1CC[C@H](CS(=O)(=O)N2CC[C@H](CO)C2)CC1,0.21787619,,
active,CN1CCN(c2ccc(Nc3nc4cccc(-c5ccc(CN6CCS(=O)(=O)CC6)cc5)n4n3)cc2)CC1,0.403743545,,
active,COc1ccc(F)cc1-c1cccn2nc(Nc3ccc4c(c3)CCN(CC(=O)N(C)C)CC4)nc12,0.367858122,,
active,CS(=O)(=O)c1ccc(-c2cccn3nc(Nc4ccc(OCCN5CCOCC5)cc4)nc23)cc1,0.222799912,,
active,COc1cc(Cl)ccc1-c1cccn2nc(Nc3ccc(C4CCN(CC(=O)N(C)C)CC4)cc3)nc12,0.311185594,,
active,CN(c1cccc(-c2cccn3nc(Nc4ccc(OCCN5CCCC5)cc4)nc23)c1)S(C)(=O)=O,0.263950692,,
active,CCOC(=O)c1c[nH]c2ncnc(-c3ccc(Cl)c(N)c3)c12,0.359996618,,
active,CS(=O)(=O)N1CCC[C@H](Nc2ncccc2-c2cnc3[nH]ncc3n2)C1,0.300878941,,
active,CCOC(=O)c1c[nH]c2ncnc(-c3ccccc3F)c12,0.4031785,,
active,COc1ccc(C(F)(F)F)cc1-c1cccn2nc(Nc3ccc(C4CCN(CC(=O)N(C)C)CC4)cc3)nc12,0.189449831,,
active,CN(c1ncnc2[nH]ccc12)[C@H]1CC[C@H](CS(=O)(=O)N2CCCC(Cc3ccccn3)C2)CC1,0.256962819,,
active,CS(=O)(=O)c1cccc(-c2cccc3nc(Nc4ccc(N5CCOCC5)cc4)nn23)c1,0.398485045,,
active,CS(=O)(=O)N1CC[C@H](Nc2ncccc2-c2cnc3[nH]ccc3n2)C1,0.333814627,,
active,Fc1ccc(-c2cccn3nc(Nc4ccc(C5CCNCC5)cc4)nc23)cc1,0.311413453,,
active,CN1Cc2ccc(Nc3nc4c(C#Cc5ccccc5N(C)S(C)(=O)=O)cccn4n3)cc2C1,0.339557611,,
active,C=C(Br)C(=O)Nc1cccc(-c2ncnc3[nH]cc(C(=O)OCC)c23)c1,0.237344483,,
active,COCCNc1ncc(-c2cnc3[nH]ccc3n2)c(N[C@H]2CCCN(S(C)(=O)=O)C2)n1,0.3482727,,
active,CS(=O)(=O)c1ccc(-c2cccc3nc(Nc4ccc(N5CCOCC5)cc4)nn23)cc1,0.365819002,,
active,CN(c1ncnc2[nH]ccc12)[C@H]1CC[C@H](CS(=O)(=O)N2CC[C@H](NC(=O)OC(C)(C)C)C2)CC1,0.219485111,,
active,Nc1ccc2cc1CCc1cncc(c1)Nc1ncc(Cl)c(n1)NC2,0.334565979,,
active,C=C(C)C(=O)Nc1cccc(-c2ncnc3[nH]cc(C(=O)OC)c23)c1,0.28320712,,
active,CS(=O)(=O)N1C[C@@H](Nc2ncccc2-c2cnc3[nH]ccc3n2)C[C@H](C(F)(F)F)C1,0.359790704,,
active,COc1ccccc1-c1c[nH]c2ncnc(-c3ccc4cn(C)nc4c3)c12,0.357670433,,
active,C=C(F)C(=O)Nc1cccc(-c2ncnc3[nH]cc(C(=O)OCC)c23)c1,0.247828152,,
active,CCOC(=O)c1c[nH]c2ncnc(-c3ccc4c(c3)OCO4)c12,0.354844479,,
active,C[C@H]1CN(S(=O)(=O)C[C@H]2CC[C@H](N(C)c3ncnc4[nH]ccc34)CC2)C[C@H]1S(C)(=O)=O,0.210201172,,
active,CN(c1ccccc1CNc1cccn2nc(Nc3ccc(OCCN4CCCC4)cc3)nc12)S(C)(=O)=O,0.325270872,,
active,O=S1(=O)Nc2cccc(c2)CNc2nc(ncc2Cl)Nc2cccc1c2,0.352078969,,
active,CN(c1ncnc2[nH]ccc12)[C@H]1CC[C@H](CS(=O)(=O)N2CCCC(C(=O)O)C2)CC1,0.245027174,,
active,CS(=O)(=O)N1CCC[C@H](Nc2ncccc2-c2cnc3[nH]cc(C4CC4)c3n2)C1,0.300896775,,
active,CN(c1ncnc2[nH]ccc12)[C@H]1CC[C@H](CS(=O)(=O)N2CC[C@@](O)(Cn3cccn3)C2)CC1,0.331086357,,
active,CS(=O)(=O)c1ccc(-c2cccn3nc(Nc4cccc(C5CCN(CC(N)=O)CC5)c4)nc23)cc1,0.417663367,,
active,CN1CCN(c2cccc(Nc3nc4c(C#Cc5ccccc5N(C)S(C)(=O)=O)cccn4n3)c2)CC1,0.272829095,,
active,CCn1cc(Nc2nc3c(-c4ccc(S(C)(=O)=O)cc4)cccn3n2)cn1,0.407182046,,
active,C=C(C)C(=O)Nc1cc(-c2ncnc3[nH]cc(C(=O)OCC)c23)ccc1O,0.334615382,,
active,CS(=O)(=O)N1CCC[C@H](Nc2ncccc2-c2cnc3[nH]cc(C#N)c3n2)C1,0.357043499,,
active,CS(=O)(=O)N1CCC[C@H](Nc2ncccc2-c2cnc3cc[nH]c3n2)C1,0.361041022,,
active,COc1cc(F)ccc1-c1cccn2nc(Nc3ccc4c(c3)CCN(CC(=O)N(C)C)CC4)nc12,0.420522226,,
active,CC1(C)[C@H](Nc2c(C(N)=O)cnn3cc(NS(C)(=O)=O)cc23)CC[C@@]1(C)O,0.67546125,,
active,CC(C)CS(=O)(=O)N1C[C@@H](C)C[C@H](Nc2nc(N3CCN(C)CC3)ncc2-c2cnc3[nH]ccc3n2)C1,0.363899245,,
active,CN(c1ncnc2[nH]ccc12)[C@H]1CC[C@H](CS(=O)(=O)N2CC(S(=O)(=O)CC3CC3)C2)CC1,0.236593745,,
active,CS(=O)(=O)N1CC[C@@H](O)[C@H](Nc2ncccc2-c2cnc3[nH]ccc3n2)C1,0.32276556,,
active,CS(=O)(=O)c1ccc(-c2cccc3nc(Nc4cccc(CN5CCOCC5)c4)nn23)cc1,0.316022056,,
active,CN1CCN(c2cccc(Nc3nc4c(-c5cccc(S(C)(=O)=O)c5)cccn4n3)c2)CC1,0.223986603,,
active,Cc1ccc(N2CCN(S(=O)(=O)C[C@H]3CC[C@H](N(C)c4ncnc5[nH]ccc45)CC3)CC2)nc1C,0.283857025,,
active,CS(=O)(=O)N1CCC[C@H](Nc2nc(N3CCC(CC(=O)O)CC3)ncc2-c2cnc3[nH]ccc3n2)C1,0.457474937,,
active,CN(c1ncnc2[nH]ccc12)[C@H]1CC[C@H](CS(=O)(=O)N2CCSC2)CC1,0.232480776,,
active,C=C(CF)C(=O)Nc1cccc(-c2ncnc3[nH]cc(C(=O)OCC)c23)c1,0.227594032,,
active,CCOC(=O)c1c[nH]c2ncnc(-c3ccc4ccccc4c3)c12,0.321342746,,
active,C=C(C)C(=O)Nc1cccc(-c2ncnc3[nH]cc(-c4cccc(F)c4Cl)c23)c1,0.343267181,,
active,CC(=O)N1CCCC(Nc2nc(C)ccc2-c2cnc3[nH]cc(Cl)c3n2)C1,0.338405551,,
active,CN1CCN(c2ccc(Nc3nc4cccc(-c5ccc(S(C)(=O)=O)cc5)n4n3)cc2)CC1,0.346376453,,
active,CN1Cc2ccc(Nc3nc4c(-c5ccc(S(C)(=O)=O)cc5)cccn4n3)cc2C1,0.300027955,,
active,Cc1c[nH]c2ncc(-c3cccnc3N[C@H]3CCCN(S(C)(=O)=O)C3)nc12,0.304575634,,
active,C=C(C)C(=O)Nc1cccc(-c2ncnc3[nH]cc(-c4cnco4)c23)c1,0.237449271,,
active,CN(c1ncnc2[nH]ccc12)[C@H]1CC[C@H](CS(=O)(=O)N2CCCC(OCC(N)=O)C2)CC1,0.246701761,,
active,Clc1cnc2nc1NCCc1cccc(c1)OCc1cccc(c1)N2,0.344115148,,
active,CCOC(=O)c1c[nH]c2ncnc(-c3ccc(C)c(N)c3)c12,0.351245107,,
active,C=CC(=O)N(C)c1cccc(-c2ncnc3[nH]cc(C(=O)OCC)c23)c1,0.326109667,,
active,CN1CCC(c2ccc(Nc3nc4c(NCc5cccnc5N(C)S(C)(=O)=O)cccn4n3)cc2)CC1,0.290584533,,
active,CN1CCN(c2ccc(Nc3nc4c(Nc5cccnc5N(C)S(C)(=O)=O)cccn4n3)cc2)CC1,0.328544737,,
active,CCOC(=O)c1c[nH]c2ncnc(-c3ccc4[nH]ncc4c3)c12,0.376032136,,
active,COc1ccc(-c2cccn3nc(Nc4ccc(N5CCOCC5)cc4)nc23)cn1,0.368001206,,
active,CCOC(=O)c1c[nH]c2ncnc(-c3cccc(C)c3)c12,0.330441248,,
active,CN(c1ncnc2[nH]ccc12)C1CCC(CS(=O)(=O)N2CCC(CO)CC2)CC1,0.220408941,,
active,CN1CCN(Cc2cccc(Nc3nc4cccc(-c5ccc(S(C)(=O)=O)cc5)n4n3)c2)CC1,0.301665682,,
active,CCOP(=O)(OCC)O[C@@H]1CCCN(S(=O)(=O)C[C@H]2CC[C@H](N(C)c3ncnc4[nH]ccc34)CC2)C1,0.220329434,,
active,CS(=O)(=O)c1cccc(-c2cccn3nc(Nc4ccc(OCCN5CCCC5)cc4)nc23)c1,0.225861212,,
active,C=C(C)C(=O)Nc1cc(-c2ncnc3[nH]cc(C(=O)OCC)c23)cnc1OC,0.342755977,,
active,COC(=O)N1CC[C@@H](Nc2ncccc2-c2cnc3[nH]ccc3n2)C1,0.347043047,,
active,COc1ncc(C(F)(F)F)cc1-c1cccn2nc(Nc3ccc(C4CCNCC4)cc3)nc12,0.297098889,,
active,CO[C@@H]1CCCN(S(=O)(=O)C[C@H]2CC[C@H](N(C)c3ncnc4[nH]ccc34)CC2)C1,0.228001617,,
active,CN(c1ncnc2[nH]ccc12)[C@H]1CC[C@H](CS(=O)(=O)N2CC[C@H](S(C)(=O)=O)C2)CC1,0.205694299,,
active,Clc1cnc2nc1NCc1cc(Br)cc(c1)OCCCc1cccc(c1)N2,0.346181683,,
active,CN(c1ncnc2[nH]ccc12)[C@H]1CC[C@H](CS(=O)(=O)N2CCN(Cc3ccccn3)CC2)CC1,0.241060713,,
active,CN1CCN(c2ccc(Nc3nc4c(-c5ccc(C(F)(F)F)cc5)cccn4n3)cc2)CC1,0.226949075,,
active,COc1ccc(C(F)(F)F)cc1-c1cccn2nc(Nc3ccc4c(c3)CCN(CC(=O)N(C)C)C4)nc12,0.217111668,,
active,CN1Cc2ccc(Nc3nc4c(NCc5cccnc5N(C)S(C)(=O)=O)cccn4n3)cc2C1,0.336274894,,
active,CS(=O)(=O)OCC(=O)Nc1cccc(-c2cnc3ccccc3n2)c1,0.162967562,,
active,CN(C(=O)OC(C)(C)C)[C@H]1CCN(S(=O)(=O)C[C@H]2CC[C@H](N(C)c3ncnc4[nH]ccc34)CC2)C1,0.267236214,,
active,CN(c1ncnc2[nH]ccc12)[C@H]1CC[C@H](CS(=O)(=O)N2CC[C@H](O)C2)CC1,0.217442325,,
active,CN1CCN(c2ccc(Nc3nc4c(-c5ccc(N(C)S(C)(=O)=O)cc5)cccn4n3)cc2)CC1,0.315106096,,
active,COc1ccc(-c2cccn3nc(Nc4ccc(C5CCNCC5)cc4)nc23)c(F)c1,0.25882834,,
active,Cc1nnc(C2CCCN(S(=O)(=O)C[C@H]3CC[C@H](N(C)c4ncnc5[nH]ccc45)CC3)C2)o1,0.294759054,,
active,C=C(C)C(=O)Nc1cc(C#N)cc(-c2ncnc3[nH]cc(C(=O)OCC)c23)c1,0.348935642,,
active,CS(=O)(=O)c1ccc(-c2cccn3nc(Nc4cccc(CN5CCOCC5)c4)nc23)cc1,0.304918267,,
active,CN1CCN(c2cccc(Nc3nc4c(NCc5ccccc5N(C)S(C)(=O)=O)cccn4n3)c2)CC1,0.33611319,,
active,CN(c1ncnc2[nH]ccc12)[C@H]1CC[C@H](CS(=O)(=O)N2CCC[C@H](CO)C2)CC1,0.191973068,,
active,CN1CCN(c2ccc(Nc3nc4cccc(-c5ccc(NS(C)(=O)=O)cc5)n4n3)cc2)CC1,0.400446197,,
active,COCC1CCN(S(=O)(=O)C[C@H]2CC[C@H](N(C)c3ncnc4[nH]ccc34)CC2)CC1,0.210246341,,
active,COc1cnc(-c2cccn3nc(Nc4ccc(C5CCN(CC(=O)N(C)C)CC5)cc4)nc23)cn1,0.299962995,,
active,CN(c1ncnc2[nH]ccc12)[C@H]1CC[C@H](CS(=O)(=O)N2CC(c3nnn[nH]3)C2)CC1,0.246835345,,
active,CN1CCN(c2ccc(Nc3nc4c(Nc5ccccc5CN(C)S(C)(=O)=O)cccn4n3)cc2)CC1,0.24063488,,
active,CCOC(=O)c1c[nH]c2ncnc(-c3cccc(NC(=O)/C=C/C(C)=O)c3)c12,0.252541771,,
active,C=C(C)C(=O)Nc1cc(-c2ncnc3[nH]cc(C(=O)OCC)c23)ccc1CO,0.316617264,,
active,Clc1cnc2nc1NCCc1cccc(c1)OCCc1cccc(c1)N2,0.347392459,,
active,Cc1cc(CC[C@]2(O)CCN(S(=O)(=O)C[C@H]3CC[C@H](N(C)c4ncnc5[nH]ccc45)CC3)C2)on1,0.265329829,,
active,COC(=O)N1CC[C@H](Nc2ncccc2-c2cnc3[nH]ccc3n2)C1,0.347043047,,
active,CN(c1ncnc2[nH]ccc12)[C@H]1CC[C@H](CS(=O)(=O)N2C[C@@](C)(CO)[C@@](C)(CO)C2)CC1,0.25846204,,
active,CN(c1ncnc2[nH]ccc12)[C@H]1CC[C@H](CS(=O)(=O)N2CC[C@@H](O)[C@@H](O)C2)CC1,0.195103236,,
active,Cc1ccc(-c2cnc3[nH]ccc3n2)c(NC2CCCN(S(=O)(=O)CC3CC3)C2)n1,0.407685923,,
active,CCOC(=O)c1c[nH]c2ncnc(-c3cccc(OCC(F)(F)F)c3)c12,0.321242775,,
active,CSc1ncc(-c2cnc3[nH]ccc3n2)c(N[C@H]2CCCN(S(C)(=O)=O)C2)n1,0.361677199,,
active,CN1CCC(Nc2ncc(-c3cnc4[nH]ccc4n3)c(N[C@H]3CCCN(S(C)(=O)=O)C3)n2)CC1,0.370877011,,
active,COc1ccc(-c2cccn3nc(Nc4ccc(C5CCN(CC(=O)N(C)C)CC5)cc4)nc23)c(F)c1,0.258810105,,
active,COc1cccc(-c2cccn3nc(Nc4ccc(C5CCNCC5)cc4)nc23)c1F,0.232598904,,
active,CN(c1ncnc2[nH]ccc12)[C@H]1CC[C@H](CS(=O)(=O)N2CCC[C@H](C#N)C2)CC1,0.204198104,,
active,CN(c1ncnc2[nH]ccc12)C1CCC(CS(=O)(=O)N2CC[C@@H](O)C2)CC1,0.217442325,,
active,CN1CCC(c2ccc(Nc3nc4c(Nc5cccnc5N(C)S(C)(=O)=O)cccn4n3)cc2)CC1,0.304473256,,
active,CC(=O)N1CCC[C@@H](Nc2ncccc2-c2cnc3[nH]ccc3n2)C1,0.312914756,,
active,CC(C)(C)OC(=O)N1CCN(c2ccc(Nc3nc4cccc(-c5ccccc5)n4n3)cc2)CC1,0.399126281,,
active,COc1cc(C(F)(F)F)ccc1-c1cccc2nc(Nc3ccc4c(c3)CCN(CCS(C)(=O)=O)CC4)nn12,0.364576814,,
active,COC1CCN(S(=O)(=O)C[C@H]2CC[C@H](N(C)c3ncnc4[nH]ccc34)CC2)CC1,0.224515763,,
active,C[C@H]1C[C@H](Nc2ncccc2-c2cnc3[nH]ccc3n2)CN(C2(CC#N)COC2)C1,0.517236953,,
active,CN(c1ncccc1CNc1cccn2nc(Nc3cccc(S(C)(=O)=O)c3)nc12)S(C)(=O)=O,0.377897122,,
active,CN1CCN(c2cccc(Nc3nc4cccc(-c5ccc(CN6CCS(=O)(=O)CC6)cc5)n4n3)c2)CC1,0.310162644,,
active,CN(c1ncnc2[nH]ccc12)[C@H]1CC[C@H](CS(=O)(=O)N2CCC[C@@](C)(O)C2)CC1,0.275261889,,
active,CCCS(=O)(=O)N1CCC[C@H](Nc2ncccc2-c2cnc3ccn(C)c3n2)C1,0.345722614,,
active,CC(=O)N1CCC[C@H](Nc2ncccc2-c2cnc3ccn(C)c3n2)C1,0.31636451,,
active,CCOC(=O)c1c[nH]c2ncnc(-c3cccc(NC(=O)/C=C(/C)C(F)(F)F)c3)c12,0.288213747,,
active,C=C(C)C(=O)Nc1cc(-c2ncnc3[nH]cc(C(=O)OCC)c23)ccc1C#N,0.406261102,,
active,Cc1ccc(-c2cnc3[nH]ccc3n2)c(NC2CCCN(S(C)(=O)=O)C2)n1,0.385484217,,
active,CN(c1ncnc2[nH]ccc12)[C@H]1CC[C@H](CS(=O)(=O)N2CC[C@H](S(=O)(=O)CCc3ccccc3)C2)CC1,0.232961884,,
active,CN1CCN(c2ccc(Nc3nc4cccc(-c5cccc(NS(C)(=O)=O)c5)n4n3)cc2)CC1,0.405775865,,
active,CN1CCN(c2ccc(Nc3nc4c(-c5cccc(CN(C)S(C)(=O)=O)c5)cccn4n3)cc2)CC1,0.283839032,,
active,CN(c1ncnc2[nH]ccc12)[C@H]1CC[C@H](CS(=O)(=O)N2CC[C@@](O)(COc3cccc(F)c3)C2)CC1,0.355992397,,
active,COc1cccc(-c2cccn3nc(Nc4ccc5c(c4)CNC5)nc23)c1,0.320670804,,
active,O=S(=O)(CC1CC1)N1CCC[C@H](Nc2ncccc2-c2cnc3[nH]ccc3n2)C1,0.352112891,,
active,CN(C)[C@@H]1CCN(c2ncc(-c3cnc4[nH]ccc4n3)c(N[C@H]3CCCN(S(C)(=O)=O)C3)n2)C1,0.46414077,,
active,CN(C)c1ncc(-c2cnc3[nH]cc(C#N)c3n2)c(N[C@H]2CCCN(S(C)(=O)=O)C2)n1,0.417324204,,
active,O=C(Nc1ccc2cc1CCc1cncc(c1)Nc1ncc(Cl)c(n1)NC2)c1ccccc1,0.397423953,,
active,CN(c1ncnc2[nH]ccc12)[C@H]1CC[C@H](CS(=O)(=O)N2CCC(CC(N)=O)CC2)CC1,0.290163504,,
