comp_id,smiles,MLP_prediction_score
Z3344995421,Cc1cnc(NC(=O)C2(CO)CCC2)s1,0.27539899220766945
Z3356170455,Cn1c(C2CC2)nn(CC(=O)NOC2CCC2)c1=O,0.006532048440765506
Z3356768519,CC1(O)CC(NC(=O)c2ccnc3[nH]ccc23)C1,0.910084132420415
Z3357351768,O=C(NS(=O)(=O)Cc1cccc2ncccc12)C1CC2OC1C1CC21,0.00023862543089272483
Z3357628873,Nc1nn2ccccc2c1C(=O)NCC1(CO)CCc2ccccc21,0.0033340435588885544
Z3366473091,c1ccc2ncc(-c3noc(C45CCOC4CCOC5)n3)cc2c1,3.721548013791704e-07
Z3366493059,CC1COCC(CO)(CNCc2cn(C)nc2C2CC2)N1Cc1ccccc1,0.0002704749083499332
Z2581512906,CC(C)(C)CN(CC(=O)O)C(=O)c1ccc2ccccc2n1,1.5090655425707508e-08
Z2595661837,O=C(NC1CCOC1C(=O)O)c1ccc(Cl)s1,4.138331910913579e-05
Z2595671669,O=C(Nc1cccc(C(=O)N2CC3CC2(C(=O)O)C3)c1)c1cccs1,8.042294677460716e-07
Z2595692681,CCOC(C)C(=O)Nc1ccn(C(C)(C)C(=O)O)n1,2.1058703172923853e-05
Z2598613819,Cc1nc(CN2CCN(C(=O)c3ccccc3)CC2)c(C)o1,6.871225523479195e-06
Z2606463599,NCC12CC(CN1C(=O)Cn1c(=O)[nH]c3ccccc3c1=O)C2,1.1765194550224163e-05
Z2607596662,CS(=O)(=O)Nc1nnc(NC(=O)C(C(=O)O)C2CCCC2)s1,0.00045751986640695506
Z2617776374,CON1CCC(CC(=O)Nc2cccc(S(=O)(=O)N3CCCCC3)c2)CC1,0.9972202953849619
Z2622314251,CCNC(=O)c1ccc(C)c(NC(=O)c2cc(F)cc(N3CCOCC3)c2)c1,9.415282958708002e-08
Z2625731437,Cc1cccc(-n2cnc3cc(C(=O)NCC4CN(C)CCO4)ccc32)c1,5.035840437546443e-07
Z2627897585,O=C(O)c1ccc(C(=O)N2CCOCC3(CC3)C2)cc1,0.08402202986432178
Z2636916524,COC(=O)c1cc(C(=O)N(C)CC2(O)CCOCC2)c(C)o1,0.00012052008252305899
Z2644395587,CC(=O)NCC(CC(=O)NCC(O)c1cccc2ccccc12)CC(C)C,0.045077229492206175
Z2645951359,CC1(C)COC(c2cccc(Cl)c2)CN1C(=O)CS(C)(=O)=O,0.9938898244825605
Z2646869118,CSCc1cccnc1C(=O)NCC1(O)CCC(C)(C)CC1,0.0001428846767474446
Z2656433096,Cc1nn(C)c(C)c1C(=O)NC(C)c1ncc(C(=O)O)s1,0.008795268362284848
Z2659660388,Cc1ccc(N2CCN(C(=O)c3cc(C)n(-c4ccn(C)n4)c3C)CC2)cc1,7.795226084838448e-06
Z2673187574,CN(C(=O)C1CCC(C2CCC2)CC1)c1ncccn1,0.017439571173801627
Z2680483259,Cc1c(C(=O)O)cnn1CC(C)(C)O,0.0002522730533888268
Z2527336304,CCC(=O)NCc1cn(Cc2cn3cc(Cl)ccc3n2)nn1,2.9833490093654134e-08
Z2708516632,NC(=O)C1CCC(C(=O)N2CCC(Oc3ccccc3Cl)CC2)O1,0.00016023594645632445
Z2711337249,O=C(NCCc1nc(=O)o[nH]1)C1CCc2ccccc2CC1,0.0015173382229229173
Z2715123838,O=C(NC1CC(N2CCOCC2)C1)c1ccccc1Nc1ccccc1,0.0002389621933778248
Z2717360493,Cc1cc(C(=O)Nc2cccc(-c3nnnn3C(C)C)c2)nc(C(F)(F)F)n1,3.504128383092784e-05
Z2718311799,COc1cc(NC(=O)CCn2cnc3c2c(=O)n(C)c(=O)n3C)n[nH]1,0.1809723165205266
Z2718418091,O=C(Nc1nccc2cc[nH]c12)C12CCC(CC1)C2,0.1534160716292631
Z2720484448,O=C(Cc1cccc(F)c1)N1CC2CC(c3ccccc3)C2C1,0.0019978979914221273
Z2721868329,CCC(C(=O)O)N1CCC(Oc2cccc(F)c2)CC1,4.232481354786708e-06
Z2725346973,CC(C)NC1CCCN(C(=O)C2C3Cc4ccccc4C32)C1,0.00038600216679361324
Z2729212039,Cc1nc(C)n(CC2CCCN2C(=O)Cn2c(=O)[nH]c(=O)c3ccccc32)n1,5.685165987420726e-08
Z2755306807,Cc1ccccc1C1CC(N(C(=O)c2ccc(CC(=O)O)cc2)C2CC2)C1,3.870704769559272e-06
Z2755472188,CC1CC(C(=O)Nc2ccc(Oc3cccnn3)cc2)OC1C(=O)O,1.623860171639739e-05
Z2755472479,CC(CC(=O)O)N1CCN(C(=O)C2CCOC2c2ccc(Cl)c(F)c2)CC1,0.7792848632947795
Z2755508063,COC1(C(=O)O)CCN(C(=O)c2cc3c(F)cccc3[nH]2)C1,0.9413543881207064
Z2763289422,CC(=O)NC1CCCCC1NS(=O)(=O)C1CC1,0.0015627391329474888
Z2765184016,CC1CCCC(NC(=O)CCc2nn[nH]n2)C1,1.3999687027739182e-05
Z2766247520,CCc1nn(C)cc1C(=O)NCC1CCC(c2ncn[nH]2)O1,9.523703086237869e-05
Z2766386385,NC(=O)C1CCC(C2CCN(C(=O)c3cccc4c3OCO4)CC2)O1,0.00360754164118166
Z2768785135,O=S1(=O)CCc2nnc(CC3CCCC3)n2CC1,0.00195937873380477
Z2768785447,COC(=O)C1CCc2nnc(-c3ccc(C)o3)n2CC1,0.0003404451036078215
Z2773188852,NC1CN(S(=O)(=O)c2ncc[nH]2)CC1c1ccccc1F,0.272431959633362
Z1918020348,COc1cc(C)c(S(=O)(=O)NCC(=O)O)cc1Cl,0.019625358772852864
Z2215867012,CC(C)C1N(C(=O)Nc2cccn(CC(F)(F)F)c2=O)CC12CCC2,0.0700048264117429
Z2216900015,COc1ccc(NC(=O)c2csc(-c3cccnc3)n2)cc1,6.452819742461865e-05
Z1360268086,NC(=O)c1cccc(OCCC(=O)N2CCC(c3c[nH]c4ncccc34)CC2)c1,0.08361543350585031
Z1360080746,O=C(CCC1CCOC1)NCc1cccnc1-n1ccnc1,0.0012769573960366512
Z1878287657,CN(C(=O)NC1(Cc2cccc(F)c2)CCC1)c1ccccc1,0.005045101012414271
Z1363086380,FC(F)(F)Cn1c(-c2ccccc2)cnc1SCc1nnn[nH]1,0.24380044958879682
Z1763773009,CN(C)C(=O)c1cn(C)nc1-c1cnn(C)c1,0.01628367129400291
Z1474134023,Cc1cccc(C(=O)Nc2c[nH]nc2-c2ccccc2)c1,5.500629883506533e-05
Z1975180206,C=C(C)C1OCCC1CNC(=O)NC1CCN(c2cccc(Cl)c2)C1,0.013769859954016165
Z1369209940,COc1cccc(C(=O)NCCc2coc(-c3ccccc3)n2)n1,1.4684858349311836e-05
Z1278675594,O=C(O)c1ccc(S(=O)(=O)N(CCO)c2ccccc2)c(F)c1,0.991842973099471
Z1785644866,O=C(O)c1ccccc1C1CCN(C(=O)c2cccc(Cl)c2)CC1,5.1055446410736364e-05
Z1786434451,Cc1ccc(C(=O)NCC2CC2)cc1NC(=O)CN1CCCCCCC1=O,9.91014214630423e-09
Z1787230495,COc1cc(NC(=O)N2CCCN(c3ncccc3F)CC2)ccc1F,0.9509375113539187
Z1787633952,Clc1cncnc1N1CCCC(Nc2ccccc2)C1,0.576795000561933
Z1374245383,O=C(C1Nc2ccccc2S(=O)(=O)N1)N1CCCC2(CCCc3ccccc32)C1,0.051097308680831774
Z1286835396,CN1C(=O)COc2ccc(NC(=O)C3CCN(Cc4ccccc4)CC3)cc21,0.00010267582788907452
Z1493797526,O=C(c1n[nH]c2ccccc2c1=O)N1CCC(C2CCOC2)C1,3.792045419992176e-05
Z1378443751,Cc1ccc2cccc(S(=O)(=O)N(CC(C)C)C3CC3)c2n1,0.0005123263007793355
Z1378395247,Cc1nc(-c2ccncc2)nc(N2CCOC(c3ccco3)C2)c1C,0.0034115845695200167
Z1995739640,O=C(Nc1nc(C2CCC2)cs1)N1CCC(c2ncc[nH]2)CC1,0.32984298949251045
Z1996267236,Cc1ccc(C)c(Oc2ccc(CNC(=O)C3CCCC(=O)N3)cn2)c1,1.900759421509647e-07
Z1496613849,Cc1ccc(C(=O)Nc2cccc(CNS(=O)(=O)c3cccc(C)c3C#N)c2)cc1,7.529787424281786e-06
Z1999608720,NS(=O)(=O)CC1CCN(C(=O)NCCc2ccc(Cl)s2)CC1,0.003646737780275168
Z1798607777,CCC1(C)CN(C(=O)Nc2cc(OC)ncn2)CCO1,0.5158557263161115
Z1883585665,N#CCCCn1cc(C(=O)N2CCN(CC(=O)NC3CC3)CC2)c2ccccc21,0.061631288978052375
Z1765538720,OCC1CC(F)CN1c1ncnc2[nH]ncc12,0.006933630345008944
Z1767315429,CN1CCN(CC(=O)NC2CC(OCc3ccccc3)C2(C)C)CC1=O,0.19705763435301438
Z1887522164,Cc1onc(CC(=O)N2CCCCC2c2cccc(Cl)c2)c1C#N,2.615966444206207e-07
Z1888618004,CN(Cc1cc(C(C)(C)C)[nH]n1)c1cc(C(F)(F)F)nc2ncnn12,0.034942101090338164
Z1888960990,COc1ccccc1S(=O)(=O)N(C)C(C)Cc1ccccc1C,2.2006172640067083e-05
Z1890986844,c1nc(-c2noc(-c3csc(-c4ccc5c(c4)OCO5)n3)n2)co1,4.3406048900939615e-06
Z1890977858,Cc1cc(F)ccc1Cc1noc(-c2ccc(S(C)(=O)=O)cc2)n1,1.6974762346705102e-06
Z1891645528,C1CCN2CC(c3noc(C4CC4C4CC4)n3)OCC2C1,0.9967407361581658
Z1780786369,Cc1csc(N2CCN(C(=O)Nc3cn(C)nc3C(F)(F)F)CC2)n1,0.3599136756077031
Z1392094136,CCc1noc(CC)c1CC(=O)N1CCOc2ccc(F)cc21,0.006004429103726662
Z1396827823,O=C(NC1CCN(c2ncccc2F)C1)N1CCC(N2CCCC2)C1,0.8725471388585739
Z1897959631,CCOc1ccccc1C(=O)N1CCN(C(=O)NCc2ccc3c(n2)CCCC3)CC1,0.11198073446207221
Z1899855087,Cc1nn(CC(=O)N2CCCCC2C(N)=O)c(=O)s1,0.0004152717350182639
Z1928106290,CC(CC(=O)N1CCCc2n[nH]cc21)(CC(=O)N1CCCc2n[nH]cc21)c1ccccc1,1.6791399345765175e-05
Z1928157865,O=C(NCCc1nc(=O)o[nH]1)c1ccc(Cl)c(Cl)c1,0.0008274533147053784
Z1929039501,CS(=O)(=O)Cc1nc2ccccc2n1CC(=O)N1CCC2(CNC(=O)C2)C1,0.35393260242064295
Z1478844885,Cc1cc(-n2cncn2)ccc1C(=O)Nc1cccc(-c2nnc(C)n2C)c1,0.005986666323586326
Z2790353566,COc1ccc(C(=O)O)cc1S(=O)(=O)N1CC2CC=CCC2C1,0.00015099256753128113
Z2296662420,CC(CC(C)(C)O)NC(=O)c1ccc2c(c1)NC(=O)CO2,0.0024552182124323433
Z1023210006,CC(=O)N1c2ccccc2CC1C(=O)NCCC(=O)NCc1cccnc1,0.008176302835159582
Z1149400392,O=C(CNC(=O)c1c(F)cccc1Cl)NC1CCCCNC1=O,0.0306256084007942
Z1501125149,CN(CC1(O)CCCC1)C(=O)C1CCCN(C(=O)C(C)(C)C)C1,0.001997028702154212
Z1999583978,Cc1csc(CCNC(=O)N2CCC3(CCO3)CC2)n1,0.0055405764319123064
Z365785706,CC(=O)N(C)Cc1nc2ccccc2n1C(F)F,6.665998090133791e-06
Z1258752212,Cc1nc(C)c(C(=O)NCC2(O)CCC(C)CC2)s1,0.02359968039998284
Z594328880,Cc1ccc(C(=O)N2CCN(C(=O)Nc3cc(Cl)cc(Cl)c3)CC2)cc1F,0.009556546848039658
Z1824560524,Cc1ccc(C)c(-n2cnc3cc(C(=O)N4CCNC(=O)CC4C)ccc32)c1,5.223712353596671e-07
Z4923664287,CCOC(=O)C1CNCCC1NC(=O)C(O)c1ccccc1C(F)(F)F.Cl,1.3832781272011089e-08
Z3184064198,COC(=O)c1sccc1C(=O)Nc1ccc(N2CCCCC2)cc1,0.9476993874321545
Z3359716363,Cc1ccccc1N(C)C(=O)c1ccn(C2CC2(F)F)n1,2.517415531176101e-06
Z2735099487,CC(=O)N1CCN(c2ncnc3c2nnn3Cc2ccccc2)CC1,0.04417482060910427
Z1973088244,CNC(=O)CC(NC(=O)c1[nH]c2ccc(F)cc2c1Cl)c1ccccc1,0.004462541128138124
Z1786861589,CC1CC(C(=O)NCc2nc(-c3ccc(Br)cc3)n[nH]2)CO1,8.314072753066585e-05
Z2003299921,COc1ccc(-c2nc(C)c(C(=O)NCC(O)C3CC3)s2)c(F)c1,0.9924750630218937
Z1498606094,CCc1cnc(NC(=O)C2CC2(C)C)s1,0.10484126059519114
Z397800072,CC(C(=O)Nc1cccc(Nc2ncnc3c2cnn3C)c1)n1cccn1,0.00012308147207482398
Z2394616731,Cc1cc(=O)c(C(=O)N2CCC(C)(CN)C2)nn1-c1cccc(C(F)(F)F)c1,0.0005244650482305342
Z1507482409,CC(C)c1[nH]nc(C(=O)N2CCC(C)(c3ccccc3)CC2)c1[N+](=O)[O-],0.00011405701955011247
Z1007508558,O=C1C2CCCC1CC(C(=O)N1CCN(C(=O)c3cccc(O)c3)CC1)C2,2.376896717490714e-07
Z1010983992,CN(Cc1ccc(F)cc1)C(=O)CN1CCC(CCN2CCOCC2)CC1,8.031669404540403e-05
Z1511821673,O=C(C1CCCN(S(=O)(=O)c2ccc(F)cc2)C1)N1CCCc2c1cccc2[N+](=O)[O-],0.00340511089275735
Z813989916,O=C(NCC1(c2cccc(Cl)c2)CCCC1)NC1CCN(C(=O)C2CC2)CC1,0.0008898418984725505
Z295540162,Cc1cc(Cl)ccc1OCC(=O)NCc1ccc(-n2ccnc2)nc1,0.007225907050155237
Z777964586,Cc1nn2cccnc2c1C(=O)N1CCOC(c2ccccc2)C1,0.11565049416219711
Z644920160,NC(=O)NC(=O)CN1CCCC1CCc1ccccc1,0.0025353005277639
Z2218731042,CC1(C)C(=O)Nc2cc(C(=O)NCc3cccc(NC(=O)c4cccc(F)c4)c3)ccc21,0.004387026761027108
Z647398406,Cc1noc(CCCC(=O)Nc2ccc3c(c2)CCC(=O)N3)n1,0.00012215680636066097
Z466453246,Cc1cc(C)cc(C(=O)N2CCCC(C(=O)Nc3ccc(N4CCNC(=O)C4)nc3)C2)c1,5.039024674471249e-05
Z1038841286,Cc1[nH]c2ccccc2c1CCNC(=O)C(C)NC(=O)c1cccs1,3.4628563189728565e-05
Z2027207780,O=C(NOc1ccccc1)C1COc2ccccc2O1,0.0007102364913523087
Z2219188082,COCCn1nnc2c1CCN(CCc1ccc(F)c(F)c1)C2,2.1592590135390583e-05
Z1039968048,CC(CNC(=O)c1cnn(C(C)(C)C)c1)N1CCN(C)CC1,3.6107844354041666e-05
Z808652064,NC(=O)N1CCC(Oc2ccccc2)CC1,0.00043226159604851727
Z1518055186,CC(NC(=O)c1ccc2[nH]c(=O)[nH]c2c1)c1cnn(Cc2ccccc2)c1,0.026556661948114825
Z2219636938,CC(C)C(=O)Nc1cc(C(=O)Nc2ccn(CCc3ccncc3)n2)ccn1,4.0313467384191036e-10
Z3372581553,CN(C(=O)NCCNc1ccc2ccccc2n1)C1CCC1,6.302419917436355e-06
Z3378540477,CCc1ccc(C(=O)Nc2cc3n(n2)CCN(C)C3=O)c(O)c1,5.1560486907086295e-08
Z3392384136,Cc1cc(CNc2cnc(Cl)cn2)cc(N2CCCC2)n1,1.0539130958128448e-05
Z3393234122,COc1ccc2nc(N3CCc4c(CC(N)=O)cccc4C3)sc2c1,1.626373829969338e-07
Z3396769565,Cc1cc(SCc2ccncc2)nc(-c2ccccn2)n1,6.377538979523157e-09
Z3404068634,CN1CCC(N(C)C(=O)Nc2ccc(C(=O)NC3CC3)cc2)CC1,0.0026831632646195664
Z3404919291,Cc1nc(CS(=O)(=O)NCc2c(Cl)cccc2Cl)no1,5.584555132076155e-06
Z3414233335,CC(=O)NCC12CC(C(=O)N(C)Cc3cccc(F)c3)(C1)C1(CCNCC1)O2,1.3015015135201401e-05
Z3415857852,CC(C)n1nccc1C12CCC(C1)C2C(=O)N(CC1CCC1)CC1CC1,1.1499600314906101e-06
Z3416545842,CNC(=O)C1CCS(=O)(=O)C12CN(C(=O)c1cc(C)c(C)cc1Cl)C2,0.016659067267134522
Z3444272746,CCc1nnc(CNC(=O)N2CC(CO)CC(C(C)(C)C)C2)s1,0.00016531502612266165
Z3484301332,Cc1nccn1S(=O)(=O)c1cc(Cl)c(Cl)cc1Br,0.02175399780906803
Z3468462647,Cc1ccnc(NC(=O)C2CCN(C(=O)C3(O)CC3)CC2)c1,0.007655094157353043
Z3503624915,Cc1noc(C)c1S(=O)(=O)NC(=O)C1CCC2CC21,1.3433600017713407e-05
Z3509682161,CC(F)(F)C1CCN(C(=O)C2(C(=O)O)CCCC2)CC1,0.030974826447906917
Z3512705424,CN(Cc1cccnc1)C(=O)NC1CC2(C(=O)O)CC12,1.259662303162947e-05
Z3524016066,COC(=O)c1cc(C(=O)NC23CC(C(=O)O)(C2)C3)n2c1CCCC2,2.122245503644388e-05
Z3528042175,O=C(c1ccnc2nccnc12)N1CC2CCC1C2,0.0014018611357288276
Z3543037698,Cc1ccc2cc(C(=O)NC3CCCOCC3)ccc2c1,0.0001347479133159626
Z3546294477,O=C(NOCC1CCOC1)C1(c2ccc(O)cc2)CC1,0.01905206453389093
Z3584961061,Cc1nc2c([nH]1)CCC(NC(=O)c1cnn(C)c1Cc1ccccc1)C2,6.344478598237737e-05
Z3597717984,Cc1conc1CNC(=O)N1CCCN(c2cccc(Cl)c2C)CC1,7.12393869711832e-05
Z3615034182,Cc1nc(C(=O)Nc2cncnc2C(C)C)nn1-c1ccccc1C(C)C,7.060337440210584e-09
Z3646225908,O=C(c1cnc(OCC(F)F)cn1)N1CCCC(c2cc(O)cc(F)c2)C1,0.001285727822560311
Z3652066492,O=C(NCC(O)CCC1CC1)c1cccc(C2CCOC2)c1,0.0001448545177881206
Z3686124626,CN(C)c1ncccc1CNC1CC(Cn2ccnc2)CC1O,6.234915068987686e-06
Z3686181391,CC1COCC(CO)(CNCc2ccc(C(F)(F)F)nc2N(C)C)N1C,0.00842126169942114
Z3686273728,Cn1c(N2CCC(Nc3ncc4cccnc4n3)C2)cc(=O)n(C)c1=O,3.2276658661216125e-05
Z3686276488,Cn1c(N2CCC(Nc3ccc(C#N)nc3)C2)cc(=O)n(C)c1=O,0.0017406682483622753
Z3686444177,CC(=Cc1cccc(C(F)(F)F)c1)CN1CC(O)C(CC(=O)N(C)C)C1,0.8034003964140576
Z3686684904,Cc1cc(C)nc(C2CN(c3cc(N4CC(O)CC4CN(C)C)ncn3)C2)n1,4.826190509045552e-05
Z3686874520,O=C(CC1CNCC1O)NCc1cc(OC2CCC2)ccn1,2.3874377100821864e-05
Z3687013025,O=C(NC1CC(Cn2cccn2)CC1O)c1cnc2c(c1)CCOC2,0.23872075065986426
Z3687021645,CCc1c(C(=O)NC2CC(Cn3cccn3)CC2O)nnn1CC,5.757812799603235e-05
Z3687056969,Cc1ccc(CCC(=O)NC2CC(Cn3ccnc3)CC2O)cc1Cl,2.4948691088568312e-05
Z3687062098,CN(C)c1ccncc1C(=O)NC1CC(Cn2ccnc2)CC1O,0.03773362280106485
Z3689323149,COc1ccc(CCCN(C)C(=O)c2ccc3[nH]nc(C(=O)O)c3c2)cc1OC,2.492165532597601e-07
Z3700064423,O=C(NC1CC2CNCC1C2)c1cc(-c2ccco2)nc2ccccc12,0.09197798917102247
Z3701199898,CN(CC1CCCN1)C(=O)C(C)(C)c1cccc(C(F)(F)F)c1,0.035171240820973074
Z2785303087,Cc1ccc(OC(C)C(=O)N(CC2CC2)C(C(N)=O)C2CC2)cc1,0.00046880496517440635
Z606164556,Cc1ccsc1C(=O)N1CCN(C(=O)CN2C(=O)CCC2=O)CC1,0.0003945626226882846
Z1006410918,CCC(=O)Nc1cccc(C(=O)NCC2CN(C)CCO2)c1,1.648842430779809e-07
Z295540804,O=C(NCc1ccc(-n2ccnc2)nc1)C1CCCN(C(=O)c2ccc(Cl)cc2)C1,0.007073184631876486
Z999951544,O=C(C1CCCN(Cc2cccnc2)C1)N1CCCCC1c1ncc[nH]1,8.30236632647518e-05
Z2021638610,CCCNC(=O)c1ccc(NC(=O)CCCc2c[nH]nn2)cc1,0.0012715294867573133
Z2026106680,Fc1ccccc1-c1nnc(N2CCCC3(CC3)C2)n1CC1CCCCO1,0.9998914205012365
Z942013754,Cc1csc(C(O)(CC(=O)N2CCC(n3cccn3)CC2)C(F)(F)F)n1,0.06158970158370761
Z2027112583,CC(=O)N1CCCC(c2n[nH]c(=O)o2)C1,0.0006675495948012518
Z245658026,Cc1cc(NC(=O)C2CC(=O)Nc3ccccc32)n(-c2ccc(F)cc2)n1,7.061184493234546e-07
Z2027591972,Cc1cc(=O)c(C(=O)NCCCC(=O)N2Cc3ccccc3C2)cn1C,0.00042060944582222875
Z435463588,CC(=O)NCC1CCN(C(=O)C(C)(C)Oc2ccc(F)cc2)CC1,0.000312420263901181
Z1522051224,Cn1c(=O)oc2c(C(=O)NC3CCCN(c4ccccc4)C3)cccc21,4.0861175101418066e-05
Z3544254950,Cc1cc(C(=O)NC2Cc3ccccc3C2)c2c(n1)CCCC2=O,0.0004522264628554798
Z3592039556,CCn1nccc1NC(=O)NC1(CO)CC2CCC1CC2,0.887954283058786
Z3681808970,Cc1ccn(S(=O)(=O)c2cc(C)c(Br)cc2C(C)C)n1,0.0005680185727195114
Z2792817899,Cc1ccc2c(c1)C=C(C(=O)N1CCC(C(=O)O)C1)CO2,0.6907313783389463
Z2802438562,COc1cncc(N2CCN(C(=O)c3cccc(=O)[nH]3)CC2)c1,0.0062777508483376045
Z2820097022,CC(C)n1nccc1C1OCCC1NC(=O)C1CCCN1C(=O)c1ccccc1,2.327252741880574e-07
Z2824822076,NCC12CC(C(=O)Nc3cccc(Cn4cccnc4=O)c3)(C1)C2,0.17642272083412197
Z2827134794,COC1CNC(C(=O)NC2CCCc3ccc(Cl)cc32)C1,0.00016759168940214738
Z2832190746,CC1CN(C(=O)C(C)Oc2cccnc2)CC2(CCNC2)O1,2.4977274926195415e-06
Z2839113557,CNC(=O)NCC1CCCCN1Cc1ncc(-c2ccc(C)cc2)o1,1.0305012742812478e-07
Z2844155039,O=C(NC1CSC1)c1cc2c(F)cccc2[nH]1,0.007393166673249695
Z2848378881,Cc1[nH]nc(NC(=O)C2CCn3ccnc3C2)c1-c1ccc(Cl)cc1,1.6758519903539746e-05
Z2855646709,COc1nn(C)cc1C(=O)N(C)CC(F)F,0.038374190362521966
Z2863938915,CCOC(=O)C1CCC(NS(=O)(=O)c2cc(OC)ns2)CC1,3.6101613439112826e-05
Z2863954175,Cc1ccc(C)c(OCc2nnc3n2CC(C)(C)CC3)c1,0.016274821378864983
Z2865516812,CCOC(=O)c1cn[nH]c1S(=O)(=O)N1CCC2CCC(O)C1C2,1.7143985396216184e-05
Z2868889887,Cc1nsc(NC(=O)N2CC3CC3C2)c1Cl,0.07251276661527013
Z2898116217,O=C(O)CN1CCCCC(NC(=O)C2CC(F)(F)C2)C1=O,0.5654243468407825
Z2898258594,O=C(O)c1ccc(CN2CCC(Oc3ccc(C(F)(F)F)cn3)CC2)cc1,0.0024645460735679622
Z2898812370,CC1(C)CCC1NCc1c[nH]c(=O)c2ccccc12,0.022045946248211525
Z2900816469,c1cncc(CN2CCC3(CC2)CNCc2ccccc2O3)c1,0.2105122682961664
Z2906120343,CC(C)Oc1c(Cl)cccc1NC(=O)C1CCCC(=O)N1C,0.0005909605054376327
Z2912015517,CC(=O)NCc1ccc(C(=O)NC2CCc3ncsc3C2)cc1,0.007385697277494548
Z2912214543,O=C(O)C1c2ccccc2OCCN1C(=O)c1cnn(C2CC2)c1,0.993615642697416
Z2916366076,O=C(c1c[nH]c(=O)c(Br)c1)N1CC2CC1CN2Cc1ccccc1,2.4098097413493977e-05
Z2928453980,CC(NC1CCOCC1O)c1coc2ccccc12,0.12490105716003022
Z2936913931,NC(=O)CC1CCN(S(=O)(=O)CCC2CC2C2CC2)CC1,0.9012191629824173
Z2950085788,CC1(CNC(=O)Nc2cnn(-c3ccccc3)n2)CCCCO1,0.1491656823900791
Z2950370231,O=C(NCC1CCC2(CCOCC2)O1)Nc1cnc2c(c1)CCCC2,0.0006353074700161274
Z2951429507,NS(=O)(=O)CC1CCCCN1Cc1cc(=O)n2ccsc2n1,0.2491264744877158
Z3300818034,COCC(=O)N1CCCC(O)(C(=O)O)C1,0.006579090674466006
Z2255364804,COc1ccc(-c2nc(CCNC(=O)Cn3ccc(C)n3)co2)cc1,1.2915888221001281e-06
Z2261187275,CCNC(=O)N1CCc2ccc(NCc3cc(C)c4ncccc4c3)cc21,4.217910715919606e-06
Z2436166350,O=C(c1cn(CC2CCCN2)nn1)N1CCc2ccc(F)cc21,0.39603620908309894
Z2269056213,CC(C)CC(NC(=O)c1coc2c1C(=O)CCC2)C(=O)OCc1ccccc1,0.026723764702877538
Z2271014441,CN(C)c1nc(N2CCN(CCO)CC2)nc2ccccc12,0.05052520949212003
Z2275436253,COCC(=O)N1CCN(S(=O)(=O)CCC2CCCC2)CC1,0.01811107671656467
Z2282730452,Cn1cc(NC(=O)c2cnn3cccnc23)c(C2CCCCC2)n1,0.995729594689658
Z2286313787,Cc1noc(C)c1-c1noc(C2CCCC(C(F)(F)F)C2)n1,0.004950530343963875
Z2288558821,CCc1csc(S(=O)(=O)NC(=O)CC2CCCCC2)n1,0.36532110036702165
Z2288980418,CC(C)n1cc(S(=O)(=O)NC(=O)CC2CCC3CC23)cn1,0.9788077218859803
Z2289241005,Cc1nc(C)c(C(=O)NS(=O)(=O)CCC2CCCC2)o1,0.9934962826081555
Z2294104393,Cc1nc2ccc(NC(=O)N3C(C)CC(c4ccccc4)C3C)cn2n1,3.149511286512692e-08
Z2295167707,O=C(O)c1ccc(CN2CCC(C(=O)c3ccc(Cl)cc3)CC2)cc1,0.16409790785122683
Z2295333931,CC1(NC(=O)Nc2ccc(C3CCC3)cn2)CCS(=O)(=O)C1,0.09705146750624039
Z2295861466,CC(C)C(c1ccccc1)N(C)C(=O)c1cccc(CC(=O)O)c1,0.008639092132788649
Z2297648793,O=C(NC1CCc2nc(-c3ccc(F)cc3F)cn2C1)c1cnn2c1CCCC2,0.6692790660549011
Z2305951959,O=C(Cc1c[nH]c2ccccc12)N1CCC(O)C(C2CCCC2)C1,0.025574133520957363
Z2309522839,Cn1cc(Cl)c(CNC(=O)N2CCCC3(CCOCC3)C2)n1,0.007370635340390855
Z2349135342,CC1(C)CNC(=O)CN1C(=O)C1CC1c1ccc(Cl)cc1,0.0007560955027570412
Z2352611906,O=C(O)C1CCC(C(=O)N2CCC(C(=O)Nc3ccccc3)CC2)C1,0.0012247183631943668
Z2354694126,Cc1noc(-c2cccc(NC(=O)NCC3CCCCN3)c2)n1,0.00286338835147948
Z2359113152,N#CC1(CS(=O)(=O)N2CC(c3ccccc3)C3(CCC3)C2)CCCC1,0.0008770127178975924
Z2360928661,Cc1ccnc(-n2nc(C)cc2NC(=O)N2CC(C)CC(O)C2)c1,7.229399121909422e-06
Z2361118254,CN(C)C(=O)C1CCN(C(=O)Nc2cn(C)nc2C2CCCCC2)C1,4.607075901975652e-05
Z2362133509,CC1CC(c2noc(-c3ccc(C(C)N)cc3)n2)CCO1,0.0046204197010897225
Z2368579647,NCCC1CCCN(c2nc(-c3ccccc3)ns2)C1,0.8338204829840127
Z2371283588,CC(C)c1ccc(NC(=O)N2CC(O)CCC2C)cc1,2.7004620075689026e-06
Z2396381993,Cc1n[nH]c(C2CCC(CNC(=O)c3ccc(F)c(Cl)c3F)O2)n1,0.07159474154063553
Z2413832093,O=C(NCC1(N2CCOCC2)CC1)N1CC2(CCC2)C1C1CCOCC1,0.8457254701241135
