comp_id,smiles,RF_prediction_score,,
Z1953218296,CC(C)n1ccc(C(=O)N2CCN(c3cncc4ccccc34)CC2)n1,0.296973516,,
Z1632057153,CN1CCN(C2CCN(C(=O)NC3CCN(CCc4ccccc4)CC3)CC2)C(=O)C1,0.253807331,,
Z3294812817,CCc1cccc(S(=O)(=O)N=S2(=O)CCOCC2)c1,0.240226892,,
Z1174580802,O=C(NCc1nncn1C1CC1)c1ccc2c(=O)n3c(nc2c1)CCC3,0.366027369,,
Z1612541790,CC1(CN2C(=O)NC(C(C)(C)C)C2=O)COC1,0.215685524,,
Z1615255392,Cc1c(CNS(=O)(=O)N2CCC(C)C2)cnn1C,0.354588583,,
Z1615251894,CCC(C)n1nc(C(=O)Nc2cncc(C)c2)cc1C,0.325561149,,
Z1180086110,O=C(Nc1ccc(Cl)cc1Cl)N1CCn2c(nnc2C2CC2)C1,0.360518066,,
Z31068034,Cc1ccc(-c2csc3ncnc(NCc4ccc(C(N)=O)cc4)c23)cc1,0.346785682,,
Z1618058908,CCC1(C(=O)NC(C)c2nnc3ccccn23)CCOCC1,0.339435486,,
Z1185541669,CC1Cc2ccccc2N1C(=O)C1CCCCC1C(=O)N1CCOC(c2nnn[nH]2)C1,0.299454464,,
Z1185668643,CCn1c(=O)c(=O)[nH]c2cc(C(=O)NC3CCN(C4CCN(C)CC4)C3)ccc21,0.325054325,,
Z1187212985,CC(C)C(C)(O)CNC(=O)NCC1CCN(CCc2ccccc2)C1,0.245309703,,
Z444704130,Cc1cccc(C(=O)N2CCCCCC2c2ccncc2)c1C,0.298302943,,
Z1625387908,Cc1nc(C(C)(C)NC(=O)c2ccc(C)c(O)c2)no1,0.269059683,,
Z976262854,O=C(c1ccc2[nH]c(=O)[nH]c2c1)N1CC2(CCCC2)c2c(F)cccc21,0.318261575,,
Z354262398,CCN(CC)CCNc1cc(C)nc2nc(C(F)(F)F)nn12,0.300674034,,
Z333048890,CC1c2cccn2CCN1C(=O)CN1C(=O)COc2ccc(Cl)cc21,0.357106118,,
Z1635071426,CC(=O)NCCN(C(=O)c1cccc(C(N)=O)c1)C(C)C(=O)O,0.334636514,,
Z1205877099,CC(O)(CNC(=O)c1cncc2ccccc12)c1ccccc1,0.298388852,,
Z1983657496,O=C(O)C1CCCN1S(=O)(=O)c1cccc(Br)c1F,0.308962797,,
Z2131823462,CC(C)c1ccc(-c2nnc(NC(=O)NCc3cnnn3C)s2)cc1,0.380444315,,
Z407257108,Cc1ccccc1C(=O)NC1CCN(C(=O)CCNC(=O)C(C)(C)C)CC1,0.31843101,,
Z410615106,CCc1ccccc1NC(=O)N1CCC(NC(=O)C2CC2)CC1,0.265230099,,
Z1212315679,CN1CCCC(N2CCN(C(=O)c3cccc(-n4cnnn4)c3)CC2)C1,0.377609189,,
Z1437390848,CC(NCc1cccc(C(=O)N(C)C)c1)c1ccc(-n2ccnc2)cc1,0.26615752,,
Z1647795305,COc1cc(F)c(NC(=O)c2ccc(-c3cccs3)o2)cc1F,0.207034878,,
Z1219219453,CCc1cc(NC(=O)N2CCCC2CC)n(C)n1,0.262565861,,
Z1650896661,NC(=O)c1cccc(NC(=O)c2ccccc2-n2ccnn2)c1,0.34343017,,
Z2439119174,CC1Cc2ccccc2N1Cc1ccoc1C(=O)Nc1ccc(OCCN)cc1,0.28806576,,
Z2150047305,CC1(C)CN(Cc2csc(CNC(=O)c3ccccc3)n2)Cc2ccccc2O1,0.343285848,,
Z2151899580,COc1cc(NC(=O)c2nc(C)sc2-c2ccccc2)ccn1,0.329546403,,
Z2151890244,COc1cc(NC(=O)c2nc(C)oc2-c2ccccc2)ccn1,0.257680553,,
Z2155383042,COc1ccc(S(=O)(=O)N2CCC(C(=O)O)C(F)(F)C2)cc1F,0.291856133,,
Z2158014601,COc1ccc(S(=O)(=O)N2CCCC(c3nc(=O)[nH][nH]3)C2)cc1,0.260120568,,
Z1232985518,CCc1ccc(C2COCCN2C(=O)NCc2ccc(-n3ccnc3)nc2)o1,0.373122858,,
Z2160591680,COc1cc(-c2nc(C3(c4cc(F)ccc4C)CC3)no2)nn1C,0.240776375,,
Z1666254930,Cn1nnc2ccc(C(=O)N3CCC(OC4CCCC4)CC3)cc21,0.327444347,,
Z1668683796,CNc1ccc(S(=O)(=O)NC)cc1NC(=O)c1cccc2nccnc12,0.326959364,,
Z1241148978,CCCN1CCN(C(CC)c2ccc(F)cc2)CC1,0.21103772,,
Z1246731673,COCCN1CCCC(NC(=O)c2cccc(OCC(F)(F)F)n2)C1,0.318041979,,
Z1246719731,CCc1sc(NC(=O)c2cccc(NC(=O)N(C)C)c2)nc1-c1ccc(OC)cc1,0.218761816,,
Z2233983256,CC(C)c1ccc2ncnc(NC3CCc4ncnn4C3)c2c1,0.357799076,,
Z1252547814,CC1C(=O)NCCN1CCc1nc(-c2ccccc2)no1,0.252204695,,
Z1680067592,CCN(C(=O)c1ccc(C2CC2)s1)C1CCN(Cc2ccccc2)C1,0.202015438,,
Z1682077013,O=C(O)c1ccc(S(=O)(=O)N2CCCC2)cc1Br,0.261105828,,
Z1255880018,COc1ccc(C2(NC(=O)c3nc(C)n4ccccc34)CC2)cc1,0.269371146,,
Z2176543739,COCC1(C(=O)OCc2coc(-c3ccc(C(F)(F)F)cc3)n2)CCOCC1,0.241917555,,
Z1260555991,CC1(C)C(NC(=O)COc2ccc3c(c2)CCC(=O)N3)C2CCCOC21,0.289123315,,
Z1261447679,O=C(Nc1cnn(CC(=O)N2CCOCC2)c1)c1ccc(OCC2CC2)cc1,0.492488261,,
Z1444142234,CC(C)C(C)(O)CNC(=O)c1ccc(C(=O)O)cc1,0.248876192,,
Z1261795249,COCC1CN(C(=O)c2ccc(-n3ccnc3)cc2)CCO1,0.292396468,,
Z2179991759,c1ccc(-c2cnc(NCc3ccc4cc[nH]c4n3)s2)cc1,0.383830519,,
Z1264313960,CC1(C(=O)Nc2ccc(=O)n(Cc3ccccc3)c2)CCCN(C(=O)c2ccccc2)C1,0.2788316,,
Z1265239796,CC(=O)NCc1cccc(CNC(=O)C2CCCN(C(=O)C3CC3)C2)c1,0.261114184,,
Z1266661516,COc1ccc2cc(C(=O)N3CCCC4(CCOCC4)C3)c(C)nc2c1,0.42552182,,
Z1266585600,COc1ccc(C(=O)NCC2(O)Cc3ccccc3C2)c(C)c1,0.36180239,,
Z1267086259,COc1cc(C(=O)N2CCC3(CCCCC3)C2)ccc1OCC(N)=O,0.427321362,,
Z1267767546,Cc1noc(-c2ccc(NCC(c3ccccc3)N3CCOCC3)nc2)n1,0.351984762,,
Z1269780781,CCn1c(C(=O)Nc2cc(C3CCOCC3)[nH]n2)cc2ccccc21,0.332857988,,
Z1270855775,CCC1CN(S(=O)(=O)c2cccc(-c3nnnn3C)c2)CCO1,0.23611118,,
Z2186404800,Cc1ccc(S(=O)(=O)N2CCC(n3cccn3)C2)cc1,0.365686761,,
Z1272214098,Cn1ccnc(N2CCN(C(=O)Cc3c[nH]c4ccccc34)CC2)c1=O,0.292328618,,
Z1271424970,COc1ccc(S(=O)(=O)N2CC(=O)N(C(C)C)C(C)(C)C2)c(C)c1,0.236568787,,
Z1693167574,CN(Cc1nc(C(F)(F)F)cs1)S(=O)(=O)c1ccnn1C,0.309362898,,
Z1272308233,O=C(Nc1ccc(F)cc1)C1CCN(c2cc(C(F)(F)F)nc(-c3ccncc3)n2)CC1,0.397741358,,
Z2188496139,COC(C)(c1nc(-c2cccc(N3CCCC3=O)c2)no1)C1CC1,0.310262575,,
Z1272496641,Cc1ccccc1C1CN(c2nc(-c3ccncc3)nc(C)c2C)CCO1,0.204777253,,
Z1695839379,Cn1cccc1C1COCCN1C(=O)c1cccc(OC2CCCC2)c1,0.294996837,,
Z1274158357,Cc1cc(F)cc(C(=O)NCCc2nc(-c3ccccn3)cs2)c1,0.301124374,,
Z1303177323,CN1C2CCC1CN(C(=O)c1cc(-c3ccc(Cl)cc3)n[nH]1)CC2,0.298135975,,
Z1407805033,Cn1ccc(NC(=O)c2cncc(-c3ccc(Cl)cc3)c2)n1,0.335267583,,
Z1409346057,COc1ccc(-c2cncc(C(=O)N3CCC(N4CCOCC4)C3)c2)cc1,0.344878668,,
Z1987324329,CC(C)n1cnc(C(=O)NC(C)(C)CC(N)=O)c1,0.366924157,,
Z1311821421,Cc1ncc(CN(C)C(=O)Nc2cnn(CC3CCCO3)c2)s1,0.48092832,,
Z1411494061,Cc1ccn(C)c(=O)c1NC(=O)N1CCC(c2ccc(Cl)cc2)C1,0.26872637,,
Z1926284664,Cn1nnnc1-c1cccc(NC(=O)C2CCC(NC(=O)C(C)(C)C)CC2)c1,0.316617212,,
Z1934718902,CC1CN(C(=O)CCc2ncc(-c3ccccc3Cl)o2)CC2(CCOCC2)O1,0.274301003,,
Z1703923781,O=C1CCC2CN(C(=O)C3CN(Cc4nc5ccccc5c(=O)[nH]4)CCO3)c3cccc1c32,0.298515849,,
Z1864105885,CC(C)(NC(=O)C(F)(F)F)C(=O)NCc1noc(-c2ccco2)n1,0.226548063,,
Z1899705073,Cc1nc(Cn2cc(C(=O)NCC(C)(C)c3cccc(Br)c3)nn2)no1,0.335685108,,
Z1817225176,COc1cccc(C2CN(C(C)c3nnnn3C3CCCCC3)CCO2)c1,0.276365584,,
Z1315947476,Cn1cc(N2CCN(C(=O)Cc3ccc4c(c3)OCO4)CC2)cn1,0.300634756,,
Z1885476162,CC(C)(C)C1CN(C(=O)c2cccc(C(N)=O)c2)c2ccccc21,0.505942112,,
Z1713704612,CC(=O)N(Cc1ccncc1)C(C(=O)O)C(C)C,0.221723282,,
Z1820389569,CC(NC(=O)C1CC(=O)N(Cc2ccccc2)C1)c1ccc(Cl)cn1,0.304865301,,
Z1318852071,CCOc1c(Br)cc(C(=O)N2CCC(Cc3cnn(C)c3)C2)cc1OC,0.431833009,,
Z1319525780,Cc1[nH]nc(C(F)(F)F)c1C(=O)NCCc1nc(-c2ccc(Cl)cc2)no1,0.269697293,,
Z1715509548,Cc1cnccc1C(=O)N1CCN(S(=O)(=O)N2CCCC2)CC1,0.324365451,,
Z1321365535,COc1ncc(C)cc1NC(=O)NCC1CCN(C(C)=O)CC1,0.307246627,,
Z1717400757,Cn1c(CN2CCC(N3CCCCC3=O)CC2)nnc1-c1ccc(Cl)cc1,0.304792963,,
Z1717329636,CCn1nc(CN2CCC(CC(=O)NC)CC2)c2ccccc21,0.294831911,,
Z1333275874,O=C(Cn1c(=O)ccn(Cc2ccccc2)c1=O)NC1c2ccccc2CC1O,0.228248968,,
Z1944163350,COc1ccc(Cl)cc1C(=O)N1CCN(C(C#N)c2cccc(Cl)c2)CC1,0.424519468,,
Z1365953128,CCOc1ncccc1NC(=O)NC1CC(C)C1,0.231441945,,
Z1720038381,CC1(C)Cc2cc(NC(=O)c3cc(C4CC4)[nH]c(=O)c3)ccc2O1,0.267904041,,
Z1324804695,O=C(c1cc(F)cc2nccnc12)N1CCN(C2CCOCC2)CC1,0.380086478,,
Z1426817215,COc1ncc(NC(=O)N2CCCCCC2c2ccco2)cc1C(N)=O,0.553969099,,
Z1367913555,NC(=O)CC(NC(=O)C1CC1c1ccc(F)c(F)c1)C1CCCCC1,0.337077802,,
Z1325635836,CCc1cc(C(=O)N2CCN(C3CCOCC3)CC2)[nH]n1,0.329224195,,
Z1952058693,CC1(C)C(CNC(=O)N2CCCN(c3ncccc3C#N)CC2)C1(C)C,0.350042403,,
Z1955268426,CNC(=O)c1cc2cc(NS(=O)(=O)c3ccc4c(c3)CC(=O)N4)ccc2[nH]1,0.290743324,,
Z1726020357,CC(C(=O)N(C)c1cccnc1)c1cn(C)c2ccccc12,0.297136491,,
Z1952338577,CC(=O)N1CC(O)CC1C(=O)NCc1nc(C)c(C)s1,0.274422635,,
Z1370957393,CCN(Cc1ccccn1)C(=O)Cn1cnc2ccccc21,0.212528455,,
Z1952655938,Cc1nc2ccc(Br)cn2c1C(=O)N1CCCC(c2n[nH]c(C3CC3)n2)C1,0.340818976,,
Z1953047238,COC1CC(c2nnc(C)o2)N(C(=O)CC2OCCO2)C1,0.344128597,,
Z1431900613,O=C(c1cccc(Cl)c1F)N1CCCC1CN1CCCC1,0.29563664,,
Z1494990284,CC(C)NC(=O)Nc1ccccc1NC(=O)c1cnc2n1CCCC2,0.291757827,,
Z1729725914,CCC(C)c1ccc(S(=O)(=O)N2CC(=O)Nc3c(F)cccc32)cc1,0.220588205,,
Z1839638826,O=C(O)C1CC(=O)N(CCNS(=O)(=O)c2cc(Cl)cc(C(F)(F)F)c2)C1,0.26416783,,
Z1838681861,CCOc1nc(C)ccc1C(=O)N1CCCN(c2ccccc2)CC1,0.381765695,,
Z1839360729,CCOc1nc(C)ccc1C(=O)N1CCC(C2C(=O)Nc3ccccc32)CC1,0.361507977,,
Z1839550323,CCOc1nc(C)ccc1C(=O)NC1CCN(c2ccccc2)C1,0.379124558,,
Z1958203983,O=C(C1CCC(F)(F)C1)N1CCCC1c1nc2cc(Cl)ccc2[nH]1,0.36482704,,
Z1438139487,O=S(=O)(c1ccc(C(F)(F)F)cn1)N1CCC(Oc2ccc(F)cc2)CC1,0.315008865,,
Z1842546209,Cc1ccc(S(=O)(=O)NC2CC2)cc1C(=O)NCC1CCC2(CCCCC2)O1,0.305362852,,
Z1732888652,Cc1ccc(S(=O)(=O)NCC2CCCN(Cc3ccc4c(c3)CCC(=O)N4C)C2)cc1,0.301855225,,
Z1963031913,Cn1ncc2cc(S(=O)(=O)NC(=O)C(F)(F)Cc3ccccc3)cnc21,0.352050478,,
Z1737988717,O=C(O)c1cccc(NS(=O)(=O)Cc2ccccc2Cl)c1,0.279196279,,
Z1738348723,Cc1nn(C)c(C)c1C(NS(=O)(=O)c1ccccc1)C(=O)O,0.229292565,,
Z1444388157,O=C(Cn1cccn1)NC(C(=O)O)c1ccc(Br)cc1,0.39251315,,
Z1444549952,Cc1nc2ccc(C(=O)N(CCC(=O)O)C(C)C)cc2nc1C,0.231381537,,
Z1444460442,CCc1cc(C(=O)NC(C)(C(=O)O)c2ccccc2)n[nH]1,0.256447591,,
Z1444496422,CCC(NC(=O)CCC(=O)c1ccc(C)c(C)c1)(C(=O)O)c1ccccc1,0.194434376,,
Z1443185758,O=C(Nc1ccc(F)nc1)C1CC(F)(F)C1,0.363641338,,
Z1444167916,O=C(CCc1ccc(C(=O)O)cc1)NC1(c2ccccc2F)CC1,0.242784464,,
Z2195862359,Cn1cnc2c1CCN(C(=O)c1cccc(CO)c1)C2,0.314278639,,
Z1444876846,O=C(O)c1csc(S(=O)(=O)N2CCN(C(=O)CC3C=CCC3)CC2)c1,0.311790594,,
Z1444849363,Cn1cc(-c2cccc(C(=O)Nc3cccc(C(=O)O)c3)c2)cn1,0.374421271,,
Z1445543682,O=C(NCC(C(=O)O)c1ccccc1)c1[nH]c2ccccc2c1Cl,0.232717243,,
Z1741568513,Cn1ncc2cc(S(=O)(=O)NC(=O)C3CC3)cnc21,0.374761439,,
Z1448032854,Cc1ccccc1C1CN(C(=O)c2cc3c(cc2F)NC(=O)CC3)CCO1,0.361498537,,
Z1851189182,COc1ccc(C2CCN(Cc3cc4ccc(F)cc4[nH]3)C2)cc1,0.245847226,,
Z1449856064,c1cncc(-c2nc3c(c(NCc4nncn4C4CC4)n2)CCC3)c1,0.32584848,,
Z1744995091,Cc1[nH]c2ccnn2c(=O)c1CC(=O)N1CCN(CC(C)C)C(=O)C1C,0.373937131,,
Z1452645743,Cc1cccc(-c2cncc(C(=O)NCc3ccc[nH]3)c2)c1,0.372587869,,
Z2393539659,CC(Oc1ccccc1Cc1ccccc1)C(=O)NCC1CCNCC1,0.228583462,,
Z4879346844,CNCc1cccc(NC(=O)c2ccc(-n3cncn3)cc2C)c1,0.38641734,,
Z2439960170,COc1ccc(-n2ccc(C(=O)N(C)C3CCNCC3)n2)cc1,0.252073339,,
Z1908513956,O=C(CCn1ccnc1)N1CCC(O)(Cc2ccccc2F)CC1,0.361486109,,
Z1864395175,O=C(NC1CC(F)(F)C1)NC1CCOc2c(Cl)cccc21,0.249910151,,
Z2440017688,Cc1nc(Cc2ccccc2)sc1C(=O)NC1CC2CCC(C1)N2,0.281393189,,
Z1864324143,O=C(Nc1cccc(Oc2ccnc3ccccc23)c1)c1ncc(F)cc1F,0.228782177,,
Z1911007102,CCc1cc(N2CCC(Nc3cc(C)nc(CO)n3)CC2)ncn1,0.416297068,,
Z2436622653,Cc1ccccc1C1(CNC(=O)c2cn(C3CCNCC3)nn2)CC1,0.358137229,,
Z2436286320,Cc1c(NC(=O)CNCC2CC2)cccc1C(=O)Nc1ccccc1,0.258579176,,
Z1459952584,O=C(O)C1CCCN1Cc1coc(-c2ccc(F)c(F)c2)n1,0.310645068,,
Z1967528260,O=C(Cn1ncn2nccc2c1=O)N1CCCC1c1ccc(Br)c(F)c1,0.287149509,,
Z1870103887,COc1ncnc(OC)c1C(=O)N1CCCC(CCC(=O)O)C1,0.292132156,,
Z2214100642,O=C(NC1C2CCC1Cc1ccccc1C2)N1CCC(O)C12CCCC2,0.292956304,,
Z1357333321,COCc1nc2cc(NC3CCN(c4cccc(Cl)c4)C3=O)ccc2o1,0.33298887,,
Z1917779225,CSC1(CNc2ncnc3[nH]ncc23)CCC1,0.289375263,,
Z1918038663,Cc1ccc(S(=O)(=O)NCC(C(=O)O)c2ccccc2)c(F)c1,0.254549264,,
Z1360033675,Cc1nc2n(n1)CCCC2NC(=O)C(Cc1ccccc1)C(C)C,0.282127654,,
Z1468353594,O=C(c1ccccc1-n1cccn1)N1CCCC(OCCO)C1,0.421182055,,
Z1362562896,CCN1CCC2CCC(C1)N2CC(=O)Nc1nccs1,0.287570196,,
Z1971433185,CC(C)c1nn(C)cc1NC(=O)NC1(C)CCS(=O)(=O)C1,0.247896518,,
Z1972228549,CC1C(C(=O)N2CC(n3cncn3)C2)C1c1ccccc1,0.340946144,,
Z1974298787,CN(C(=O)C1CCC(C(=O)O)CC1)C1CCc2ccccc2C1,0.26730973,,
Z1474132022,CC(C)c1ccc(C(=O)Nc2c[nH]nc2-c2ccccc2)cc1,0.305318666,,
Z3599577782,CC(C)c1ccccc1NC(=O)C(C)N1CCCC(CNCC(=O)O)C1,0.246972202,,
Z2234647403,Cc1ccc(S(=O)(=O)Nc2c(O)cccc2Cl)cc1C(=O)O,0.269417488,,
Z3225895885,COc1ccc(-c2cc(C(=O)O)c(C)o2)cc1,0.30020448,,
Z1974788403,Cc1c(C(=O)NC2CC(c3cccc(C(F)(F)F)c3)C2)cnn1-c1ccncc1,0.460352901,,
Z1277074910,COC(=O)C(CNC(=O)Nc1ccc2c(c1)CCC(=O)N2)C1CCOCC1,0.259683893,,
Z1781168740,Cc1[nH]c2ccnn2c(=O)c1CC(=O)N1CC(=O)N(C)CC1C,0.353590448,,
Z1278380976,CC(C)c1cc(NC(=O)NCc2nc(C(C)(C)C)cs2)no1,0.21195605,,
Z1278198193,Cc1c(CNC(=O)Nc2ccn(CCN(C)C)n2)oc2ccc(F)cc12,0.324080302,,
Z1370945099,CC1C(=O)Nc2cc(C(=O)NC(C3CCCC3)C(F)(F)F)ccc2N1C,0.298569275,,
Z1371002485,O=C(c1c[nH]c2ccc([N+](=O)[O-])cc12)N1CCc2c(F)ccc(F)c2C1,0.422523142,,
Z1488208191,O=C(NCC1(CO)CCOCC1)c1ccc2ccccc2n1,0.200593411,,
Z1993842815,O=C(Nc1ccc(Cn2ccnc2)cc1)c1cn2c(n1)CCCC2,0.42039045,,
Z1376170990,Cc1cc(C)cc(C2(C(=O)N3CCS(=O)(=O)C4(CCCCC4)C3)CC2)c1,0.213679633,,
Z1495052543,Cc1nnc2n1CC(C(=O)NCC1(c3cccc(C(F)(F)F)c3)CCCCC1)CC2,0.348004897,,
Z1498468813,CC(=O)N1CCC(CNS(=O)(=O)c2cc(Cl)cnc2N)CC1,0.327350666,,
Z1883905065,O=S(=O)(C1CC1)N1CCCC12CCC2,0.218756257,,
Z1765772760,CN1CCN(Cc2cccc(NS(=O)(=O)c3cccc(C(F)(F)F)c3)c2)CC1,0.213784902,,
Z1765934823,O=C(Cn1cn[nH]c1=O)NCCN1C(=O)CCCC1=O,0.280102433,,
Z1889212735,Cn1ncc(C(=O)NC2CCCc3cn[nH]c32)c1Cc1ccccc1,0.489922501,,
Z1890169787,COc1ccccc1-c1nc(-c2ccon2)no1,0.170534439,,
Z1889704317,CN1CCC2(CCN(C(=O)CN3CCCCCC3=O)CC2)C1=O,0.300120241,,
Z1890218363,Fc1ccc(-c2noc(-c3cccc(Nc4ncccn4)c3)n2)nc1,0.289443153,,
Z1891240277,Cc1ccc(Cn2ncc3c(-c4nc(-c5cnc6cnccn56)no4)cc(C)nc32)cc1,0.377159715,,
Z1780815570,Cn1cc(NC(=O)N(CC(C)(C)O)C2CC2)c(C(F)(F)F)n1,0.247434043,,
Z1780870894,Cn1ncc(NC(=O)CCc2ccc(C#N)cc2)c1C(F)(F)F,0.456301525,,
Z1391773507,Cc1ccc(NC(=O)CCOC2CCOCC2)c(C)n1,0.307831267,,
Z1893411490,CN1CCC2(CCN(C(=O)Cn3ncn(C)c3=O)CC2)C1=O,0.33061054,,
Z1481146939,Fc1cnc(N2CCCC(Nc3ccccc3)C2)nc1,0.368696642,,
Z1898352772,COC1(CO)CCN(CC(C)=Cc2ccccc2)CC1,0.246992041,,
Z1928974279,Cn1cc(C(=O)Nc2ccc3c(c2)CN(CC(N)=O)CC3)c(-c2cccs2)n1,0.440157287,,
Z1929484553,O=C(Nc1ccc2c(c1)CC(O)C2)c1ncccc1O,0.264607299,,
Z1929293314,NC(=O)c1ccc(C(=O)N2CCCC(N3CCCS3(=O)=O)C2)cc1,0.385793604,,
Z1478432163,Nc1ncc(Br)cc1S(=O)(=O)N1CCC(Oc2ccccn2)C1,0.2478552,,
Z2279070277,CC1CN(S(=O)(=O)CC2CCC2)CC(=O)N1,0.174305077,,
Z2254357156,CCC(=O)C1(C(=O)N2CCN(Cc3ccccn3)CC2)CC1,0.299797774,,
Z2254720513,Cc1ccc(NC(=O)C2CC2)cc1NC(=O)c1cn2nccc2nc1C,0.424621709,,
Z2441480480,COc1ccc(-c2ccc(C(=O)N(C)C3CC(N)C3)c(F)c2)cc1,0.379951064,,
Z2271559047,CCCC(=O)N1CCC(Nc2cccc(Cl)c2C#N)CC1,0.371469711,,
Z4442475329,CC(C)(NC(=O)CCC(=O)[O-])c1ccccc1Br.[Na+],0.210706557,,
Z2277211286,CCOc1nc2cc(C(=O)N3CC(C)OC4(CCOC4)C3)ccc2[nH]1,0.358972896,,
Z2279590338,CN(C)C(=O)NC1CCCN(Cc2ncc(-c3cccc(F)c3)o2)C1,0.365274166,,
Z2280218854,Cc1ccc(-c2csc(NC(=O)CN3CCN(CCO)CC3C)n2)cc1C,0.295119259,,
Z2284937225,CCc1nc2ccc(Cl)cn2c1C(=O)N1CCOCC(O)C1,0.32105751,,
Z2290607267,O=C(Nc1ccncc1)N1CCOCC1CC1CCC1,0.277947014,,
Z2293200760,O=C(Nc1cnc2c(c1)CCCC2)NC1CC(O)C1,0.307813457,,
Z2294379958,COc1cc(NC(=O)N2CCN(c3ccnc(F)c3)CC2)ccn1,0.367370368,,
Z2295169379,O=C(O)c1ccc(CN2CCC(NS(=O)(=O)c3ccc(F)cc3)CC2)cc1,0.256646685,,
Z2295237843,Cc1cc(Br)c2c(c1)CN(CCS(=O)(=O)CC(=O)O)CC2,0.223863321,,
Z2295447061,Cn1cc(NC(=O)NC2CCCc3sccc32)c(C2CCCCC2)n1,0.264037286,,
Z2295867812,CCCC1CC1NC(=O)c1ccccc1-c1ccccc1C(=O)O,0.251479102,,
Z2296049314,O=C(O)c1csc(-c2cccc(CNC(=O)C3(O)CCCCC3)c2)n1,0.280723369,,
Z2296071895,O=C(O)c1cnn(C2CCN(C(=O)c3ccc4[nH]ncc4c3)CC2)c1,0.441115425,,
Z2296544255,Cc1cc(-n2c(C)cc(C(=O)N(C)C(CO)c3ccccc3)c2C)no1,0.323630405,,
Z2298506414,CCn1cc(C(C)NC(=O)c2cccnc2)cn1,0.423191102,,
Z2298586592,CCc1[nH]ncc1C(=O)N1CCC(Cc2cc(F)cc(F)c2)CC1,0.405712618,,
Z2300961038,CN(CC(=O)O)S(=O)(=O)c1ccc2c(c1)C(=O)CCO2,0.242719473,,
Z2305153827,COc1cccc(CNC(=O)N2CC3(CCC3)C2c2ccccc2)n1,0.320848429,,
Z2305751796,Cn1cc(C(=O)NC2CCCC3CC32)c(-c2cccnc2)n1,0.397061822,,
Z2311215507,O=C(O)C12CC(c3ccc(Br)cc3)(C1)C2,0.260142645,,
Z2312361079,Cc1cccc2nc(C3CCN(CCN4C(=O)NC(C)C4=O)CC3)oc12,0.300894087,,
Z2312546765,CC1(C)CCN(C(=O)Nc2ccc(C(F)(F)F)nc2)CCS1=O,0.366739665,,
Z2313215937,CC(C)CC1COCCN1C(=O)Nc1ccnnc1,0.320984322,,
Z2313948116,Cc1nn(C)cc1CC(=O)Nc1nc2ccc(S(C)(=O)=O)cc2s1,0.28839863,,
Z2313948539,Cn1ccc(CCC(=O)Nc2nc3ccc(S(C)(=O)=O)cc3s2)n1,0.282010646,,
Z2330748138,O=C1C(N2CC3(CCOCC3)C2c2ccccc2)CCN1C1CC1,0.187759296,,
Z2346756628,OC(c1ccccc1)C1CCN(c2ncc3c(n2)CCCC3)CC1,0.421507381,,
Z2348976576,COC1CN(C(=O)C(C)C(=O)OC(C)(C)C)CCC1C,0.262103891,,
Z2350319414,CC(=O)N1CC(O)CC1C(=O)N1CC(c2ccccc2)(C(C)C)C1,0.301597253,,
Z2350385799,Cc1oc(C)c(C(=O)NC2CCC(=O)NC2c2ccccc2)c1C,0.21662136,,
Z2353329102,O=C(O)C1CCN(C(=O)NCCNc2nccc(C(F)(F)F)n2)C1,0.342451877,,
Z2355831730,NC1CCCC2CN(C(=O)C(=O)Nc3ccc(N4CCCCC4)cc3)CC12,0.312706057,,
Z2358848821,O=S(=O)(c1cnn2c1OCCC2)N(c1ccsc1)C1CCCCC1,0.423986189,,
Z2359764245,CCOC1CC(NC(=O)N2CCS(=O)(=O)CCC2C)C1,0.252941228,,
Z2360804650,O=C(NCc1cccnc1OCC(F)(F)F)NCC1CCNCC1,0.241903429,,
Z2368550623,COc1ccc(-c2noc(N3CCCC4(CCNCC4)C3)n2)cc1,0.205591018,,
Z2368637598,Cn1c(NC2CCCC2CN)nc2c1c(=O)[nH]c(=O)n2C,0.350511636,,
Z2446916496,COc1ccc2ccccc2c1-c1cc(CN(C)C2CCNCC2)on1,0.201022864,,
Z2370703318,CC(=O)NC1CCN(S(=O)(=O)CCC2CCCCC2)C1,0.263953803,,
Z2370705625,CNC(=O)C1CCN(S(=O)(=O)CCC2CCCC2)C1,0.280694691,,
Z2375088789,CC(=O)NC1CCN(C(=O)NC2CCCc3ccc(F)cc32)C1,0.329607815,,
Z2375089426,CC1CC(CO)CN(C(=O)NC2CCC(c3cccc(F)c3)C2)C1,0.337583498,,
Z2375111479,O=C(NCc1nc(C2CC2)n[nH]1)N1CCC(C2CCCC2)C1,0.292800415,,
Z2378719538,O=C(c1cc2c([nH]c1=O)CCCCC2)N1CCNCC1c1ccccc1,0.367884021,,
Z2386661188,COCC1(C(=O)O)CCCN1C(=O)c1cnn(-c2ccccc2)c1,0.343409929,,
Z2405902369,O=C(Cc1ccc(-n2cnnc2)cc1)Nc1ccc(N2CCOCC2)cn1,0.389415432,,
Z2409566508,Cc1cccc2c(C(=O)N(CCC(=O)O)CC3CCCO3)coc12,0.296546928,,
Z2410435076,COc1ccc(S(=O)(=O)NC(=O)C2CCCCC2C)cn1,0.295622551,,
